ID,target
000137c73,2818337.5432027266
00021489f,1255667.2142043945
0004d7953,1779917.8160269165
00056a333,3005598.5722655724
00056d8eb,1334686.6853628086
0005fc190,2485740.257176915
000787e86,1035323.9481444594
0008510a0,2125669.934242201
000895faf,3327136.7653018534
000986fba,2490045.385753825
0009efcc5,20000000.0
000dd8f00,13276385.555836268
000e1cdc2,1761384.5755211974
00103739c,3152117.3545743474
00134b367,702861.8255830994
001788d0d,1604218.4014672525
0019c8ad7,1827740.176762112
001a267b9,1085363.500498318
001a85486,1396636.8135849584
001c4de06,1678445.671937286
001f9014b,1997067.5030817625
00216fb94,3784292.093197992
00235690e,3877143.0110874944
00240739d,7731474.015275393
0024c3747,1641072.2678213832
00297052d,2402256.8235788485
002ab8f85,1411650.313456448
002bed5c0,2432452.257875265
002bf3974,2856974.0860826895
002d23a26,2712287.709031269
002f27de9,2892842.0797103024
0030d8bb4,2470760.108726576
003146acd,1667516.1001564674
003223263,992420.8507171576
00335575e,1954070.7979009044
00337cf9d,1377526.740335064
003394397,1919301.0605398451
0036358a3,5003899.828239246
003770d30,2767646.1595237954
003bed5ea,1061667.3976739007
003ea6427,1320384.2521293133
003ef8132,5771272.902506064
003fd1723,2980915.6607021336
0041861b4,2943750.0
0042b718b,3617687.1942306217
004381d8f,2429280.3905253178
0043ca764,2472951.3073135596
004486837,242265.90686031219
0045c123e,4000000.0
0048915c6,3239926.020554784
004ab9a09,2481926.6089210985
004b2e1c9,3291047.6226383783
004c54732,3060068.283206896
004cdefce,5713652.360087303
004dd971b,2022666.66
004f9329b,1186647.9113488095
004fd2bca,1139371.5664451716
0054bfedb,1329703.1257592035
0054ec58a,300122.72721538757
00551f45d,20000000.0
005777b4c,3034836.8155334527
00578d6ea,2026848.8577422304
005802488,2224412.1479148697
0059833b6,2040393.3466768821
005a70085,1539076.8587041176
005b148a0,1699585.7844868817
005c28df4,1215715.3977151443
005f8dc26,3236263.6586836516
00603c202,3499753.902050228
006049609,7217927.235610308
00612f47e,811290.0476499585
00647a57f,6777797.056571882
0065853ee,1325156.1692665974
006589d5e,852440.3329812897
006598823,10000000.0
0065c093c,1376315.530572817
006738351,2435337.1631617476
006a0c6a8,1476718.668166055
006e9efe6,2446760.7942886194
006f029d3,1053092.221343111
0070f35a2,2422707.1107701384
007135f85,2897612.672365843
007285433,40000000.0
00735e101,2027884.0512668358
0074ecf4e,3152583.4052333347
007635fa9,1316849.3010844258
007723613,2820293.3073297013
007867da9,712092.55022667
0078bfbd6,657885.1779802801
0078ce229,495359.76947852393
007a89d50,3739538.5336925797
007d43dfa,2465153.5402165763
007ee9e05,2233724.151222305
007ffeae2,2830195.1388351126
00835c85c,2971188.706844434
0084b08f1,1482724.670023976
0087fb290,1064613.097982561
0088a96bd,2794857.14
008ac4292,1734491.9838150528
008d8cca8,2869730.0466206097
008e07b8c,2756676.136436331
008e5e25a,3338121.7657194994
0094edcdb,933333.34
00950141c,2607538.680891012
009566ef1,1264426.5632276253
0095c81d4,1273588.0801360135
0097a6ed4,12400000.0
0098fef9a,2477542.524292943
009b321ec,9237656.362106329
009cd681e,2396103.2211284367
009f34f86,1137941.3768606575
009f35cd3,2706544.9930882994
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1765898.8951497339
00a427603,1849942.7231710032
00a6dc8be,3242216.9994664867
00a811734,10000000.0
00a8f58a7,7906867.535682799
00aaae151,2214268.3060755995
00ab17f67,2588526.3607897367
00ac2d3a5,1433617.2277790299
00adab1b6,1601961.0662602303
00aef0d56,715386.8218861491
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,462757.2510240907
00b43e0c1,3192907.317916951
00b7190a8,1463006.7268986504
00b722e1b,190000.0
00bba815f,1623368.6662190347
00bbb1c42,2905963.7642161325
00bc2b665,1165955.1282589242
00bc35689,2800000.0
00be23f52,1863949.2178822323
00be24ac5,1792623.8066375898
00bfd0f70,3374963.4573211237
00c02f73e,1968414.5382698812
00c08e5b3,1586164.2099004744
00c8690ff,5459634.093658172
00c8df4d5,800000.0
00c8e30de,3268472.850332852
00ca3fb04,545419.4921423674
00cabf621,1687743.2558429684
00cb48ae3,1981418.1482948512
00cb6b147,2227405.9323347104
00cc91a22,4491525.462758307
00cd65e9d,1701349.1736273142
00cd7d6a8,1596342.748906748
00cdc1483,1753466.9746356406
00ce9bea5,1441680.336829418
00cea0091,6271325.122933471
00cea68c6,2291001.914355052
00d5a5975,4234448.705258786
00d80a3a4,37500000.0
00d9f3864,340508.7957803369
00da4bd31,2873528.8604571787
00df4dd77,4983555.770362684
00e1a55bf,1216916.7419010035
00e332971,1856788.8092525308
00e5b6b1b,2454712.431350336
00e85d5e3,1777776.95603311
00e90abfa,1463669.9743466945
00e9708b4,1546337.1782479258
00e9c680f,20000000.0
00eaa4394,2606725.6543217585
00eae8832,1694946.9278933636
00ebefdc0,2357628.746073582
00ecbcb1b,1137000.036024536
00ed49382,1680476.5669297553
00ed87564,4588034.437176258
00ef96cfd,90666.66
00efe7ca3,3173391.5157076297
00f36aa18,1224334.7967501818
00f3fb071,2278679.31589645
00f43f548,1337984.6465928196
00f4d58ec,1769387.216860309
00f56e106,3888776.458370754
00f84d8c2,3657741.963210945
00f92953b,1515055.771409613
00fa1d469,10732378.195897892
00ff96f49,1099881.31488065
0100ce0d8,2573662.385625525
0102ea9e1,4644983.462380478
0104b3af3,1660104.463582926
010672441,635541.8596658387
010771ca5,3192559.8218002995
0108aea9f,1233718.0355045265
010a479e1,3815040.457034815
010d0a2dd,4045152.733097451
010e3cea2,1127871.0800398728
010e5417b,2253504.3690162906
01108a561,110000.0
0110cca98,1406682.6216051625
011449698,1650176.9380115496
0114795f0,1579423.5758810167
011626c20,39200000.0
0117c8f27,4070241.8582868823
0117dcb47,1242245.7281779323
0118c34be,2329333.11070005
0119efcb9,5085131.212439831
011a58e13,1853017.6310297786
011b7902b,4279026.827337533
011ca122e,200000.0
012053244,2188280.2873240914
0122a258e,1874271.3643393884
0122a4305,734811.7598792363
01230d8ba,613787.4889088769
012414f4e,5416666.66
012452125,1368732.8501921992
0124529b5,268000.0
012556288,3929510.567835367
01257c24c,3795801.1218835916
01258b972,1216682.1994024508
0125b64db,1876914.649191366
01295ef92,3496086.7555136587
012a2752f,2857830.165597384
012b6ba95,380000.0
012b96b58,1691794.8380436972
012e881b9,2360340.110121417
012f25e94,2667685.333888652
012fa70bb,4170000.0
01304fc0a,1219714.055274942
013230913,5059700.541918703
01336ceb8,754937.9652752082
0133b85e7,1352563.9686775035
0136f8766,2616122.4266707855
0137356b9,2729837.8197417953
013750184,645307.8310072239
013a3f07c,1690346.4462652197
013cc1c13,2946560.2401150204
013e96334,1123077.5522808817
013fae0b1,3190183.525186551
014076343,1130203.4898377152
0140ea0ba,2453447.7962551867
0143ee127,208328.61398538284
014461014,1839900.278475169
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1761728.2827647317
014af25cd,942516.5660325825
014b5797e,6185290.710110235
014badcb1,995240.3410141662
014c523b1,20000000.0
014e55fdb,1423906.5272273142
014ea0456,1533651.6725328136
0151cc525,2212227.361191412
015409983,5260885.725112286
015411bfe,1752082.2866915362
01560b792,47000.0
0157b07da,1862947.0520929745
01587bbbc,1086112.3573090613
0158ba234,2341817.240300285
01590d52a,14800000.0
015a40790,2731691.929707174
015b07817,329893.8487287886
015fc3313,3402469.8556748014
01604ee4b,5558651.345569274
016054375,3159537.220749585
01642dec0,2053374.6199832952
0166ab5ea,1048379.0244292967
016b405be,2200000.0
016bdc940,8027141.078631169
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,3993452.543899238
016ee1214,8239247.625163938
016efef23,7286406.26173258
016f60448,2854565.2642871733
017029678,1912291.142121174
01704d4ca,1292918.1082782361
0172638ce,2786371.6204779167
0173e6be5,10043511.781081777
0174ed320,1060000.0
017623c5c,3087601.9208508953
017a4044f,1967865.6652442408
017a6c7f9,4158775.3281843504
017ae7ac3,3201674.3619454303
017b80d83,5333333.34
017d9f1a4,1000000.0
